id,uuid,caller,timestamp,problem,field,point
104,490ec8bb-1832-4863-aace-b4df3e5c8f4d,Scratch,2023-03-25 18:56:35,test,CPU seconds,0.01
105,490ec8bb-1832-4863-aace-b4df3e5c8f4d,Scratch,2023-03-25 18:56:35,test,Wallclock seconds,0.01
106,490ec8bb-1832-4863-aace-b4df3e5c8f4d,Scratch,2023-03-25 18:56:35,test,Iterations,0
107,490ec8bb-1832-4863-aace-b4df3e5c8f4d,Scratch,2023-03-25 18:56:35,test,Nodes,0
108,490ec8bb-1832-4863-aace-b4df3e5c8f4d,Scratch,2023-03-25 18:56:35,test,Result,Optimal
109,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Rows,999
110,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Columns,811
111,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Elements,3888
112,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Fixed Variables,648
113,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,CPU seconds,0.01
114,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Wallclock seconds,0.01
115,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Iterations,0
116,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Nodes,0
117,7a36a7f2-c991-48e6-b8b1-a8e29b1a42e1,Scratch,2023-03-25 18:57:17,test,Result,Optimal
118,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Rows,999
119,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Columns,811
120,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Elements,3888
121,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Fixed Variables,648
122,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,CPU seconds,0.01
123,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Wallclock seconds,0.01
124,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Iterations,0
125,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Nodes,0
126,d621cb2e-c606-4875-a5b4-67b5692b6d26,Scratch,2023-03-25 18:59:50,test,Result,Optimal
127,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Rows,999
128,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Columns,811
129,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Elements,3888
130,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Fixed Variables,648
131,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,CPU seconds,0.01
132,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Wallclock seconds,0.01
133,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Iterations,0
134,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Nodes,0
135,b2037400-5ab4-464b-b61c-937e0015c113,Scratch,2023-03-25 18:59:53,test,Result,Optimal
